standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1,True,0.94442993,1,1
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,True,0.97992134,1,1
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,True,0.98578995,1,1
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.90945715,1,1
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,True,0.6531079,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,True,0.9677229,1,1
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,True,0.44993412,0,1
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,True,0.9282058,1,1
NC(=O)C1c2ccccc2C2OC2c2ccccc21,True,0.93810654,1,1
NC(=O)N1c2ccccc2C2CC2c2ccccc21,True,0.94610065,1,1
NC(=O)[C@@H]1c2ccccc2[C@@H]2O[C@@H]2c2ccccc21,True,0.93810654,1,1
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,True,0.6856287,1,1
CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,True,0.9306485,1,1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](F)[C@@H]2O,True,0.9306485,1,1
CC(C)c1nc(-c2ncn3c2CNC(=O)c2c(Cl)cccc2-3)no1,True,0.8526117,1,1
CC1(C)SSC(C)(C)[C@@H](C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)[C@@H]1NC(=O)C(N)Cc1ccc(O)cc1,True,0.28473866,0,1
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,True,0.28473866,0,1
N#Cc1cc(C2=Nc3ccc(-c4ccccc4F)cc3NC(=O)C2)ccn1,True,0.8783475,1,1
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,True,0.6408213,1,1
[Li],True,0.8954273,1,1
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.37486902,0,1
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.47089502,0,1
CN1C(=O)C2N=CN=C2N(C)C1=O,True,0.4003453,0,1
CN1C(=O)C2NC=NC2N(C)C1=O,True,0.32192877,0,1
CC(Cl)Cl,True,0.97152925,1,1
CN(C)Cc1ccnc(-c2cccc(NC3NC=CC3[N+](=O)[O-])c2)c1,True,0.8846154,1,1
CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,True,0.900017,1,1
Cc1cc(Br)cc(C)c1NC1=NCCN1,True,0.9160305,1,1
N=C(N)SCCF,True,0.9140572,1,1
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,True,0.77468294,1,1
CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,True,0.6378602,1,1
CC1NC(=O)C2(CCCC2)NC1=O,True,0.36834344,0,1
C[C@@H]1NC(=O)C2(CCCC2)NC1=O,True,0.36834344,0,1
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O,True,0.93336546,1,1
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,True,0.96658397,1,1
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(I)s3)CC2)C1=O,True,0.93336546,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,True,0.45992687,0,1
NC(=O)c1ccccc1,True,0.89376336,1,1
O=[N+]([O-])c1nccn1CCCF,True,0.970861,1,1
C#CCO,True,0.9466543,1,1
C=CCc1ccccc1OCC(O)CNC(C)C,True,0.4320599,0,1
CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,True,0.70942974,1,1
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,True,0.98568994,1,1
COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC,True,0.66245574,1,1
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,True,0.66245574,1,1
COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1,True,0.79098547,1,1
C[C@]12C[C@H](O)[C@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,True,0.7568187,1,1
Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12,True,0.9714675,1,1
OCC(O)CO,True,0.34922853,0,1
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.9482373,1,1
CCC1(C)C(=O)NC(=O)NC1=O,True,0.66803366,1,1
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,True,0.93757296,1,1
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,True,0.96623904,1,1
Fc1cccc(F)c1N=C1NCCN1,True,0.88982785,1,1
NNCCc1ccccc1,True,0.93886745,1,1
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,True,0.93462217,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,True,0.9680127,1,1
CCNC(=O)C(C(N)=O)c1ccccc1,True,0.4485143,0,1
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,True,0.86251616,1,1
CCC(=O)N[C@@H]1C(=O)NC(=O)NC1=NC[C@H](O)[C@H](O)[C@H](O)CO,True,0.21300606,0,1
CCCC(C)(COC(N)=O)COC(=O)NC,True,0.9193387,1,1
C=CC=C,True,0.9733551,1,1
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,True,0.8627342,1,1
CC(N)C(=O)O,True,0.32793283,0,1
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,True,0.9083448,1,1
COC(=O)C1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)CC1C,True,0.6997056,1,1
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C,True,0.6997056,1,1
C[n+]1ccccc1/C=N/O,True,0.75249463,1,1
O=[N+]([O-])c1nccn1CCCCCCCCF,True,0.97577363,1,1
Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,True,0.96316373,1,1
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,True,0.96316373,1,1
NC1=NCC2c3ccccc3Cc3ccccc3N12,True,0.9595104,1,1
[Kr],True,0.862688,1,1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.91347957,1,1
c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1,True,0.97791046,1,1
COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,True,0.55917394,1,1
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,True,0.26634732,0,1
CC(=O)/C=C/c1cccs1,True,0.91532844,1,1
CC(C)Nc1cccnc1N1CCNCC1,True,0.96131855,1,1
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,True,0.91409403,1,1
ClCCCl,True,0.97834617,1,1
N#Cc1ccsc1C1=Nc2ccc(Cl)cc2NC(=O)C1,True,0.7540609,1,1
O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1,True,0.93508613,1,1
COC(C)=O,True,0.8377525,1,1
C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2,True,0.97919136,1,1
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,True,0.97521144,1,1
Cl/C=C\Cl,True,0.94728166,1,1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,0.72552544,1,1
CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,True,0.81405073,1,1
CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O,True,0.87108016,1,1
O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,True,0.82280606,1,1
CN(C)C1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,True,0.9579187,1,1
CC(F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,True,0.77010256,1,1
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,True,0.87511086,1,1
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,True,0.9213572,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,True,0.5671765,1,1
Cc1c(I)c(=O)n(-c2ccccc2)n1C,True,0.7447469,1,1
Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1,True,0.92143756,1,1
Cc1nc(C)c(C)nc1C,True,0.9191595,1,1
ClCC(Cl)Cl,True,0.9717495,1,1
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(Cl)cc2)CC1,True,0.8994424,1,1
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,True,0.7266049,1,1
COC1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)/C=C(/C)C1OC(N)=O)C2=O,True,0.21922746,0,1
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,True,0.21922746,0,1
Cn1nc(CC(=O)NC2CC[N+]3(C)CCCC2C3)c2ccccc21,True,0.95981926,1,1
CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1,True,0.87233347,1,1
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,True,0.9174742,1,1
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,0.885687,1,1
COc1cc2c(cc1OC)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,0.885687,1,1
C=CC,True,0.969897,1,1
C=CCC1(C(C)CCCC)C(=O)NC(=O)N(C)C1=O,True,0.91801107,1,1
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.8791743,1,1
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,True,0.9043081,1,1
CN1C(=O)C2C(N=CN2C)N(C)C1=O,True,0.40945324,0,1
CCOc1ccccc1C(N)=O,True,0.7931373,1,1
Cc1c(F)c(=O)n(-c2ccccc2)n1C,True,0.88946277,1,1
Cc1cc(=O)n(-c2ccc(F)cc2)n1C,True,0.88946277,1,1
O=c1c(Br)ccc2n1CC1CNCC2C1,True,0.8899124,1,1
O=c1cccc2n1CC1CNC(Br)C2C1,True,0.85653734,1,1
O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1,True,0.85653734,1,1
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,True,0.9363355,1,1
CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,True,0.8468887,1,1
CO[C@@H]1CN(CC2Cc3ccc(C#N)cc3C2)CCC1n1c(C(C)(C)O)nc2cc(C)ccc21,True,0.94969344,1,1
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,True,0.961135,1,1
CC1C=[N+](C2CC(N=[N+]=N)C(CO)O2)C(=O)NC1=O,True,0.38547045,0,1
CC[C@@H](C(N)=O)N1CCCC1=O,True,0.8948764,1,1
Cc1cnc(N=C(N)N)s1,True,0.7294775,1,1
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,True,0.76480126,1,1
O,True,0.81950873,1,1
Oc1ccc2c(c1)OCO2,True,0.37445706,0,1
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,True,0.95666534,1,1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@@H]2O,True,0.88259554,1,1
O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,True,0.96582294,1,1
CCCCO,True,0.93860996,1,1
FC(F)=CCl,True,0.98175335,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,True,0.9713628,1,1
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,True,0.85275644,1,1
CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,True,0.9680997,1,1
CCCC(C)=O,True,0.97897696,1,1
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.9386525,1,1
CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.94691104,1,1
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1,True,0.92372507,1,1
O=[N+]([O-])c1nccn1CC(O)CF,True,0.9410641,1,1
O=[N+]([O-])c1nccn1CC(O)COCF,True,0.88955194,1,1
c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,True,0.92872083,1,1
CC(C)(C)/[N+]([O-])=C/c1ccccc1,True,0.9584,1,1
C,True,0.94946575,1,1
CC(C)CC(N)C(=O)O,True,0.51533294,1,1
CCOC(C)=O,True,0.9524671,1,1
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,True,0.97803783,1,1
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@@H]1C,True,0.39859962,0,1
N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1,True,0.7878044,1,1
N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O,True,0.9300808,1,1
NC(=Nc1ccccc1)Nc1ccccc1,True,0.8787166,1,1
C1CO1,True,0.9535309,1,1
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,True,0.9711403,1,1
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.8657493,1,1
C=CCOc1ccccc1OCC(O)CNC(C)C,True,0.27674764,0,1
CO,True,0.80565906,1,1
O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,True,0.5455625,1,1
N#N,True,0.9155895,1,1
[Ar],True,0.862688,1,1
CCCCNC(=S)Nc1ccccc1,True,0.90371287,1,1
N#[N+]O,True,0.6999756,1,1
NN,True,0.8360853,1,1
[Xe],True,0.862688,1,1
CC(C)CCO,True,0.95894235,1,1
CCC(C)CO,True,0.95042145,1,1
CCC(O)(CC(N)=O)c1ccccc1,True,0.66675496,1,1
Cl/C=C/Cl,True,0.94728166,1,1
CCC1(CCC(C)C)CNC(=O)NC1=O,True,0.86332655,1,1
CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O,True,0.9449261,1,1
CC(C)(C)/[N+]([O-])=C\c1ccccc1,True,0.9584,1,1
CC(C)(C)[N+]([O-])=Cc1ccccc1,True,0.9584,1,1
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,True,0.37820247,0,1
CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,True,0.97848356,1,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1,True,0.8841553,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,True,0.6791945,1,1
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,True,0.92778254,1,1
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,True,0.9696111,1,1
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,True,0.7831629,1,1
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C,True,0.92778254,1,1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,True,0.7782423,1,1
FCC(Cl)(Cl)Cl,True,0.98122555,1,1
CCCC1(CC)C(=O)NC(=O)NC1=O,True,0.82509255,1,1
CCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.8657493,1,1
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,True,0.9677952,1,1
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,True,0.96590984,1,1
O=C(O)c1ccccc1C(=O)OC1CCc2ccccc2C1,True,0.50595886,1,1
O=C(O)c1cc(O)ccc1O,True,0.14608672,0,1
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,True,0.9696111,1,1
C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.94673616,1,1
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,True,0.93788934,1,1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,True,0.41346225,0,1
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,True,0.95150393,1,1
CC(C)(C)O,True,0.9420364,1,1
CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21,True,0.91951394,1,1
COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1,True,0.8366977,1,1
C[n+]1c2n(c(=O)c3ccccc31)CCC1c3ccccc3NC21,True,0.8247628,1,1
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,True,0.88374144,1,1
Clc1cccc(Cl)c1NC1N=CCN1,True,0.8470164,1,1
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,True,0.8470164,1,1
CCCOC(C)=O,True,0.96272534,1,1
C=COCCCCOC=C,True,0.9794525,1,1
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,True,0.8650042,1,1
F/C=C/O/C=C/F,True,0.97068506,1,1
F/C=C\O/C=C/F,True,0.97068506,1,1
FC=COC=CF,True,0.97068506,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,True,0.9672771,1,1
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,True,0.9638799,1,1
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,True,0.95110506,1,1
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,True,0.83524203,1,1
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,True,0.32900915,0,1
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,True,0.19217817,0,1
O=C(O)COc1ccc(Cl)cc1Cl,True,0.5446964,1,1
CC(O)C(=O)O,True,0.27407843,0,1
Cc1ccc(C)c(C)c1,True,0.9240619,1,1
Clc1ccc(NC2=NCCN2)c(Cl)c1,True,0.9012557,1,1
CCC(C)(C)OC,True,0.9539702,1,1
FC(F)(F)c1ccc(Cl)cc1,True,0.97835606,1,1
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,True,0.9332317,1,1
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,True,0.980015,1,1
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,True,0.7188248,1,1
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,True,0.78791714,1,1
O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1,True,0.7109378,1,1
CCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.8657493,1,1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C,True,0.28786013,0,1
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C,True,0.28786013,0,1
CCCCCO,True,0.95030445,1,1
CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N,True,0.96201223,1,1
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,True,0.9584331,1,1
COCCn1c(C)nc(N2CCC(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1=O,True,0.9324287,1,1
COc1ccc2c3c1OC1CC(O)C=C(CN(C)C2)C31,True,0.9003213,1,1
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,True,0.9649111,1,1
FC(F)OC(F)(F)[C@H](F)Cl,True,0.9738836,1,1
[Ne],True,0.862688,1,1
CCOC(C)(C)C,True,0.95979583,1,1
CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12,True,0.47133365,0,1
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,True,0.90380263,1,1
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,True,0.961135,1,1
c1cc2ccc3cccc4ccc(c1)c2c34,True,0.9359772,1,1
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.8657493,1,1
COc1ccc(-n2nnnc2C(F)(F)F)cc1CNC1CCCNC1c1ccccc1,True,0.9170758,1,1
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,True,0.980677,1,1
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,True,0.9624165,1,1
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,True,0.98491293,1,1
CCCN1CCOC2c3cc(O)ccc3CCC21,True,0.9761019,1,1
CCCBr,True,0.97944117,1,1
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,True,0.70367026,1,1
FC(Br)CC(F)(F)F,True,0.970169,1,1
F[C@H](Br)C(F)(F)F,True,0.96923983,1,1
Cc1cccc(OCC(O)CNC(C)C)c1,True,0.32830215,0,1
CCCCOC(C)=O,True,0.96272534,1,1
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C,True,0.97187513,1,1
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,True,0.97187513,1,1
CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,True,0.96368086,1,1
CCC(NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,True,0.9541501,1,1
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,True,0.97590274,1,1
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,True,0.83002007,1,1
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,True,0.95483965,1,1
Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,True,0.9382281,1,1
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,True,0.9737071,1,1
N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1,True,0.69325775,1,1
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,True,0.9678702,1,1
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,True,0.9326342,1,1
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,True,0.7939565,1,1
c1cncc(C2CCCN2)c1,True,0.94117945,1,1
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,True,0.98165464,1,1
OC1CNCc2ccccc21,True,0.7963884,1,1
c1cncc([C@@H]2CCCN2)c1,True,0.94117945,1,1
Brc1cccc(Br)c1NC1=NCCN1,True,0.91236764,1,1
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1C,True,0.95045096,1,1
ClCC(Cl)(Cl)Cl,True,0.9763095,1,1
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,0.95362985,1,1
FC(F)(F)CC(Cl)Br,True,0.97686327,1,1
FC(F)(F)CCC(Cl)Br,True,0.98098433,1,1
FC(F)(F)[C@H](Cl)Br,True,0.97446275,1,1
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.8657493,1,1
CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,True,0.505387,1,1
COC(C)(C)C,True,0.92971164,1,1
COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1,True,0.70855063,1,1
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,True,0.9722481,1,1
Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl,True,0.97943854,1,1
O=c1[nH]c(C2=CC(N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,True,0.96113086,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,True,0.7704836,1,1
COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,True,0.9359607,1,1
ClC(Cl)=C(Cl)Cl,True,0.97310567,1,1
CC(C)(C)NCC(O)COc1ccccc1C#N,True,0.3304879,0,1
CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1,True,0.40692043,0,1
Clc1ccc(Cl)c(N=C2NCCN2)c1,True,0.86907965,1,1
O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1,True,0.9512919,1,1
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,True,0.6920041,1,1
