standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1,True,0.81498903,1,1
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,True,0.90024537,1,1
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,True,0.9024898,1,1
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.8954555,1,1
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,True,0.8788717,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,True,0.892535,1,1
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,True,0.83703196,1,1
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,True,0.90305406,1,1
NC(=O)C1c2ccccc2C2OC2c2ccccc21,True,0.89707977,1,1
NC(=O)N1c2ccccc2C2CC2c2ccccc21,True,0.898511,1,1
NC(=O)[C@@H]1c2ccccc2[C@@H]2O[C@@H]2c2ccccc21,True,0.83508396,1,1
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,True,0.86731666,1,1
CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,True,0.89234406,1,1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](F)[C@@H]2O,True,0.57924205,1,1
CC(C)c1nc(-c2ncn3c2CNC(=O)c2c(Cl)cccc2-3)no1,True,0.45803636,0,1
CC1(C)SSC(C)(C)[C@@H](C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)[C@@H]1NC(=O)C(N)Cc1ccc(O)cc1,True,0.1714466,0,1
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,True,0.15436736,0,1
N#Cc1cc(C2=Nc3ccc(-c4ccccc4F)cc3NC(=O)C2)ccn1,True,0.88181204,1,1
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,True,0.89923,1,1
[Li],True,0.8186383,1,1
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.8913578,1,1
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.8921347,1,1
CN1C(=O)C2N=CN=C2N(C)C1=O,True,0.77567506,1,1
CN1C(=O)C2NC=NC2N(C)C1=O,True,0.77567506,1,1
CC(Cl)Cl,True,0.88732743,1,1
CN(C)Cc1ccnc(-c2cccc(NC3NC=CC3[N+](=O)[O-])c2)c1,True,0.8553041,1,1
CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,True,0.8603614,1,1
Cc1cc(Br)cc(C)c1NC1=NCCN1,True,0.8720279,1,1
N=C(N)SCCF,True,0.55131084,1,1
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,True,0.86999506,1,1
CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,True,0.8514265,1,1
CC1NC(=O)C2(CCCC2)NC1=O,True,0.8399964,1,1
C[C@@H]1NC(=O)C2(CCCC2)NC1=O,True,0.7524813,1,1
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O,True,0.9015717,1,1
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,True,0.90479636,1,1
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(I)s3)CC2)C1=O,True,0.9015717,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,True,0.63125044,1,1
NC(=O)c1ccccc1,True,0.8918494,1,1
O=[N+]([O-])c1nccn1CCCF,True,0.7939592,1,1
C#CCO,True,0.8982866,1,1
C=CCc1ccccc1OCC(O)CNC(C)C,True,0.9023777,1,1
CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,True,0.8493054,1,1
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,True,0.90079314,1,1
COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC,True,0.8773507,1,1
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,True,0.684494,1,1
COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1,True,0.90168273,1,1
C[C@]12C[C@H](O)[C@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,True,0.42061412,0,1
Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12,True,0.80568296,1,1
OCC(O)CO,True,0.6645355,1,1
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.8975646,1,1
CCC1(C)C(=O)NC(=O)NC1=O,True,0.21419072,0,1
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,True,0.867066,1,1
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,True,0.8971892,1,1
Fc1cccc(F)c1N=C1NCCN1,True,0.89198613,1,1
NNCCc1ccccc1,True,0.8984999,1,1
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,True,0.8980277,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,True,0.892535,1,1
CCNC(=O)C(C(N)=O)c1ccccc1,True,0.5948762,1,1
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,True,0.3758843,0,1
CCC(=O)N[C@@H]1C(=O)NC(=O)NC1=NC[C@H](O)[C@H](O)[C@H](O)CO,True,0.124863,0,1
CCCC(C)(COC(N)=O)COC(=O)NC,True,0.30592826,0,1
C=CC=C,True,0.9061805,1,1
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,True,0.90189934,1,1
CC(N)C(=O)O,True,0.13142137,0,1
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,True,0.8956877,1,1
COC(=O)C1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)CC1C,True,0.88749534,1,1
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C,True,0.8251645,1,1
C[n+]1ccccc1/C=N/O,True,0.8984869,1,1
O=[N+]([O-])c1nccn1CCCCCCCCF,True,0.8864287,1,1
Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,True,0.7322872,1,1
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,True,0.6359454,1,1
NC1=NCC2c3ccccc3Cc3ccccc3N12,True,0.89063245,1,1
[Kr],True,0.8186383,1,1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.8507462,1,1
c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1,True,0.87362915,1,1
COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,True,0.8970086,1,1
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,True,0.8893834,1,1
CC(=O)/C=C/c1cccs1,True,0.8931869,1,1
CC(C)Nc1cccnc1N1CCNCC1,True,0.88901246,1,1
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,True,0.8951684,1,1
ClCCCl,True,0.8808927,1,1
N#Cc1ccsc1C1=Nc2ccc(Cl)cc2NC(=O)C1,True,0.8552028,1,1
O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1,True,0.8977523,1,1
COC(C)=O,True,0.6797785,1,1
C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2,True,0.90389407,1,1
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,True,0.8997178,1,1
Cl/C=C\Cl,True,0.8808927,1,1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,0.8743735,1,1
CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,True,0.7953775,1,1
CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O,True,0.85842913,1,1
O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,True,0.89452744,1,1
CN(C)C1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,True,0.9043202,1,1
CC(F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,True,0.872984,1,1
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,True,0.87473226,1,1
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,True,0.8752979,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,True,0.8448288,1,1
Cc1c(I)c(=O)n(-c2ccccc2)n1C,True,0.8811768,1,1
Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1,True,0.75715035,1,1
Cc1nc(C)c(C)nc1C,True,0.6714247,1,1
ClCC(Cl)Cl,True,0.867,1,1
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(Cl)cc2)CC1,True,0.90319306,1,1
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,True,0.8259748,1,1
COC1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)/C=C(/C)C1OC(N)=O)C2=O,True,0.35348794,0,1
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,True,0.15558288,0,1
Cn1nc(CC(=O)NC2CC[N+]3(C)CCCC2C3)c2ccccc21,True,0.8928386,1,1
CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1,True,0.89513844,1,1
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,True,0.14957011,0,1
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,0.87300324,1,1
COc1cc2c(cc1OC)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,0.8735087,1,1
C=CC,True,0.9061805,1,1
C=CCC1(C(C)CCCC)C(=O)NC(=O)N(C)C1=O,True,0.73218554,1,1
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.8615443,1,1
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,True,0.8908537,1,1
CN1C(=O)C2C(N=CN2C)N(C)C1=O,True,0.51530397,1,1
CCOc1ccccc1C(N)=O,True,0.8998615,1,1
Cc1c(F)c(=O)n(-c2ccccc2)n1C,True,0.8986716,1,1
Cc1cc(=O)n(-c2ccc(F)cc2)n1C,True,0.8986716,1,1
O=c1c(Br)ccc2n1CC1CNCC2C1,True,0.88920796,1,1
O=c1cccc2n1CC1CNC(Br)C2C1,True,0.88920796,1,1
O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1,True,0.85579765,1,1
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,True,0.8732159,1,1
CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,True,0.89163405,1,1
CO[C@@H]1CN(CC2Cc3ccc(C#N)cc3C2)CCC1n1c(C(C)(C)O)nc2cc(C)ccc21,True,0.8823423,1,1
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,True,0.8849533,1,1
CC1C=[N+](C2CC(N=[N+]=N)C(CO)O2)C(=O)NC1=O,True,0.29437357,0,1
CC[C@@H](C(N)=O)N1CCCC1=O,True,0.6445488,1,1
Cc1cnc(N=C(N)N)s1,True,0.20781444,0,1
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,True,0.21535634,0,1
O,True,0.76856303,1,1
Oc1ccc2c(c1)OCO2,True,0.8810917,1,1
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,True,0.90282965,1,1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@@H]2O,True,0.8916292,1,1
O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,True,0.8984972,1,1
CCCCO,True,0.9011891,1,1
FC(F)=CCl,True,0.8897093,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,True,0.89720786,1,1
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,True,0.30039787,0,1
CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,True,0.89307207,1,1
CCCC(C)=O,True,0.8893136,1,1
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.9014445,1,1
CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.9031923,1,1
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1,True,0.89839494,1,1
O=[N+]([O-])c1nccn1CC(O)CF,True,0.44622198,0,1
O=[N+]([O-])c1nccn1CC(O)COCF,True,0.5827996,1,1
c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,True,0.8866879,1,1
CC(C)(C)/[N+]([O-])=C/c1ccccc1,True,0.8638515,1,1
C,True,0.9061805,1,1
CC(C)CC(N)C(=O)O,True,0.13727796,0,1
CCOC(C)=O,True,0.8151949,1,1
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,True,0.90316176,1,1
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@@H]1C,True,0.65080667,1,1
N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1,True,0.87405324,1,1
N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O,True,0.8966151,1,1
NC(=Nc1ccccc1)Nc1ccccc1,True,0.8967858,1,1
C1CO1,True,0.8851026,1,1
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,True,0.8749684,1,1
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.84779865,1,1
C=CCOc1ccccc1OCC(O)CNC(C)C,True,0.899587,1,1
CO,True,0.8736421,1,1
O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,True,0.9021525,1,1
N#N,True,0.24427728,0,1
[Ar],True,0.8186383,1,1
CCCCNC(=S)Nc1ccccc1,True,0.89581215,1,1
N#[N+]O,True,0.5750582,1,1
NN,True,0.24427728,0,1
[Xe],True,0.8186383,1,1
CC(C)CCO,True,0.8893136,1,1
CCC(C)CO,True,0.8893136,1,1
CCC(O)(CC(N)=O)c1ccccc1,True,0.8846229,1,1
Cl/C=C/Cl,True,0.8808927,1,1
CCC1(CCC(C)C)CNC(=O)NC1=O,True,0.7523229,1,1
CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O,True,0.85595745,1,1
CC(C)(C)/[N+]([O-])=C\c1ccccc1,True,0.8638515,1,1
CC(C)(C)[N+]([O-])=Cc1ccccc1,True,0.8638515,1,1
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,True,0.21720189,0,1
CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,True,0.7506536,1,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1,True,0.89507395,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,True,0.88173044,1,1
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,True,0.8622532,1,1
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,True,0.9034305,1,1
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,True,0.88774395,1,1
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C,True,0.66196406,1,1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,True,0.35443857,0,1
FCC(Cl)(Cl)Cl,True,0.87069625,1,1
CCCC1(CC)C(=O)NC(=O)NC1=O,True,0.39856467,0,1
CCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.71565837,1,1
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,True,0.8981483,1,1
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,True,0.90223813,1,1
O=C(O)c1ccccc1C(=O)OC1CCc2ccccc2C1,True,0.90222245,1,1
O=C(O)c1cc(O)ccc1O,True,0.73946816,1,1
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,True,0.9034305,1,1
C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.9003435,1,1
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,True,0.87711734,1,1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,True,0.804987,1,1
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,True,0.89687794,1,1
CC(C)(C)O,True,0.6370517,1,1
CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21,True,0.8894334,1,1
COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1,True,0.895231,1,1
C[n+]1c2n(c(=O)c3ccccc31)CCC1c3ccccc3NC21,True,0.90075696,1,1
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,True,0.8864545,1,1
Clc1cccc(Cl)c1NC1N=CCN1,True,0.8927175,1,1
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,True,0.87550306,1,1
CCCOC(C)=O,True,0.8672188,1,1
C=COCCCCOC=C,True,0.9011891,1,1
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,True,0.17901964,0,1
F/C=C/O/C=C/F,True,0.8846318,1,1
F/C=C\O/C=C/F,True,0.8846318,1,1
FC=COC=CF,True,0.8846318,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,True,0.89720786,1,1
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,True,0.9024191,1,1
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,True,0.8808062,1,1
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,True,0.88950306,1,1
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,True,0.1358168,0,1
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,True,0.13832423,0,1
O=C(O)COc1ccc(Cl)cc1Cl,True,0.90282595,1,1
CC(O)C(=O)O,True,0.13763814,0,1
Cc1ccc(C)c(C)c1,True,0.88647926,1,1
Clc1ccc(NC2=NCCN2)c(Cl)c1,True,0.84948385,1,1
CCC(C)(C)OC,True,0.838085,1,1
FC(F)(F)c1ccc(Cl)cc1,True,0.8920408,1,1
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,True,0.8984235,1,1
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,True,0.8946728,1,1
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,True,0.8610243,1,1
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,True,0.86583287,1,1
O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1,True,0.89364374,1,1
CCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.5772583,1,1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C,True,0.17712665,0,1
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C,True,0.18370125,0,1
CCCCCO,True,0.9027871,1,1
CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N,True,0.9011867,1,1
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,True,0.90281856,1,1
COCCn1c(C)nc(N2CCC(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1=O,True,0.83190584,1,1
COc1ccc2c3c1OC1CC(O)C=C(CN(C)C2)C31,True,0.89249283,1,1
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,True,0.8771029,1,1
FC(F)OC(F)(F)[C@H](F)Cl,True,0.8473738,1,1
[Ne],True,0.8186383,1,1
CCOC(C)(C)C,True,0.838085,1,1
CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12,True,0.84119487,1,1
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,True,0.8912695,1,1
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,True,0.8849533,1,1
c1cc2ccc3cccc4ccc(c1)c2c34,True,0.89928937,1,1
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.8728115,1,1
COc1ccc(-n2nnnc2C(F)(F)F)cc1CNC1CCCNC1c1ccccc1,True,0.8910866,1,1
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,True,0.9007045,1,1
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,True,0.8999841,1,1
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,True,0.81464744,1,1
CCCN1CCOC2c3cc(O)ccc3CCC21,True,0.9033165,1,1
CCCBr,True,0.8991678,1,1
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,True,0.7510382,1,1
FC(Br)CC(F)(F)F,True,0.8565112,1,1
F[C@H](Br)C(F)(F)F,True,0.77730405,1,1
Cc1cccc(OCC(O)CNC(C)C)c1,True,0.8656563,1,1
CCCCOC(C)=O,True,0.88569987,1,1
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C,True,0.8961775,1,1
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,True,0.87627494,1,1
CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,True,0.80176955,1,1
CCC(NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,True,0.9017742,1,1
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,True,0.9025547,1,1
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,True,0.88387465,1,1
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,True,0.8803298,1,1
Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,True,0.8930393,1,1
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,True,0.8982621,1,1
N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1,True,0.8963205,1,1
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,True,0.8943913,1,1
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,True,0.8982988,1,1
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,True,0.8669525,1,1
c1cncc(C2CCCN2)c1,True,0.88773835,1,1
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,True,0.8979463,1,1
OC1CNCc2ccccc21,True,0.8982885,1,1
c1cncc([C@@H]2CCCN2)c1,True,0.8805063,1,1
Brc1cccc(Br)c1NC1=NCCN1,True,0.8669268,1,1
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1C,True,0.89431626,1,1
ClCC(Cl)(Cl)Cl,True,0.8360851,1,1
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,0.8972845,1,1
FC(F)(F)CC(Cl)Br,True,0.88796145,1,1
FC(F)(F)CCC(Cl)Br,True,0.8933978,1,1
FC(F)(F)[C@H](Cl)Br,True,0.8333335,1,1
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.799948,1,1
CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,True,0.6902839,1,1
COC(C)(C)C,True,0.7603917,1,1
COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1,True,0.90078753,1,1
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,True,0.88456047,1,1
Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl,True,0.86646587,1,1
O=c1[nH]c(C2=CC(N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,True,0.88961643,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,True,0.88996273,1,1
COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,True,0.9033999,1,1
ClC(Cl)=C(Cl)Cl,True,0.82117593,1,1
CC(C)(C)NCC(O)COc1ccccc1C#N,True,0.86950284,1,1
CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1,True,0.85280085,1,1
Clc1ccc(Cl)c(N=C2NCCN2)c1,True,0.84948385,1,1
O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1,True,0.8870435,1,1
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,True,0.89834327,1,1
