standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1,True,0.8177399,1,1
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,True,0.94221616,1,1
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,True,0.93458563,1,1
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,True,0.9082661,1,1
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,True,0.69227177,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,True,0.94344866,1,1
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,True,0.78146416,1,1
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,True,0.9535231,1,1
NC(=O)C1c2ccccc2C2OC2c2ccccc21,True,0.84555185,1,1
NC(=O)N1c2ccccc2C2CC2c2ccccc21,True,0.9497468,1,1
NC(=O)[C@@H]1c2ccccc2[C@@H]2O[C@@H]2c2ccccc21,True,0.84555185,1,1
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,True,0.7966494,1,1
CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,True,0.87946886,1,1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](F)[C@@H]2O,True,0.87946886,1,1
CC(C)c1nc(-c2ncn3c2CNC(=O)c2c(Cl)cccc2-3)no1,True,0.1452217,0,1
CC1(C)SSC(C)(C)[C@@H](C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)[C@@H]1NC(=O)C(N)Cc1ccc(O)cc1,True,0.13229775,0,1
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,True,0.13229775,0,1
N#Cc1cc(C2=Nc3ccc(-c4ccccc4F)cc3NC(=O)C2)ccn1,True,0.8828561,1,1
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,True,0.9197284,1,1
[Li],True,0.9410311,1,1
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.16121252,0,1
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.22524308,0,1
CN1C(=O)C2N=CN=C2N(C)C1=O,True,0.9052532,1,1
CN1C(=O)C2NC=NC2N(C)C1=O,True,0.9077568,1,1
CC(Cl)Cl,True,0.9190245,1,1
CN(C)Cc1ccnc(-c2cccc(NC3NC=CC3[N+](=O)[O-])c2)c1,True,0.8504574,1,1
CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,True,0.6536875,1,1
Cc1cc(Br)cc(C)c1NC1=NCCN1,True,0.9354441,1,1
N=C(N)SCCF,True,0.93682736,1,1
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,True,0.7477441,1,1
CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,True,0.4785275,0,1
CC1NC(=O)C2(CCCC2)NC1=O,True,0.9166048,1,1
C[C@@H]1NC(=O)C2(CCCC2)NC1=O,True,0.9166048,1,1
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O,True,0.9333017,1,1
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,True,0.9505953,1,1
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(I)s3)CC2)C1=O,True,0.9225103,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,True,0.5838586,1,1
NC(=O)c1ccccc1,True,0.9206578,1,1
O=[N+]([O-])c1nccn1CCCF,True,0.9482617,1,1
C#CCO,True,0.9183942,1,1
C=CCc1ccccc1OCC(O)CNC(C)C,True,0.934246,1,1
CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,True,0.6024232,1,1
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,True,0.78709227,1,1
COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC,True,0.92580533,1,1
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,True,0.92580533,1,1
COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1,True,0.9475644,1,1
C[C@]12C[C@H](O)[C@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,True,0.77449554,1,1
Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12,True,0.86634004,1,1
OCC(O)CO,True,0.9083929,1,1
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.9431078,1,1
CCC1(C)C(=O)NC(=O)NC1=O,True,0.926725,1,1
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,True,0.14123875,0,1
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,True,0.636417,1,1
Fc1cccc(F)c1N=C1NCCN1,True,0.89742446,1,1
NNCCc1ccccc1,True,0.94768196,1,1
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,True,0.9510685,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,True,0.9274823,1,1
CCNC(=O)C(C(N)=O)c1ccccc1,True,0.93824947,1,1
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,True,0.9315793,1,1
CCC(=O)N[C@@H]1C(=O)NC(=O)NC1=NC[C@H](O)[C@H](O)[C@H](O)CO,True,0.56067234,1,1
CCCC(C)(COC(N)=O)COC(=O)NC,True,0.90358865,1,1
C=CC=C,True,0.9299272,1,1
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,True,0.92417306,1,1
CC(N)C(=O)O,True,0.35572046,0,1
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,True,0.92662203,1,1
COC(=O)C1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)CC1C,True,0.8684217,1,1
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C,True,0.8684217,1,1
C[n+]1ccccc1/C=N/O,True,0.9086957,1,1
O=[N+]([O-])c1nccn1CCCCCCCCF,True,0.94548494,1,1
Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,True,0.94866484,1,1
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,True,0.94866484,1,1
NC1=NCC2c3ccccc3Cc3ccccc3N12,True,0.947103,1,1
[Kr],True,0.9410311,1,1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.9422187,1,1
c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1,True,0.83616793,1,1
COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,True,0.9027703,1,1
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,True,0.14008103,0,1
CC(=O)/C=C/c1cccs1,True,0.86016244,1,1
CC(C)Nc1cccnc1N1CCNCC1,True,0.8705813,1,1
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,True,0.80653834,1,1
ClCCCl,True,0.9024307,1,1
N#Cc1ccsc1C1=Nc2ccc(Cl)cc2NC(=O)C1,True,0.8918911,1,1
O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1,True,0.9413069,1,1
COC(C)=O,True,0.82010794,1,1
C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2,True,0.9426369,1,1
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,True,0.94926786,1,1
Cl/C=C\Cl,True,0.9035676,1,1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,0.9075335,1,1
CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,True,0.84017754,1,1
CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O,True,0.9447553,1,1
O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,True,0.8084714,1,1
CN(C)C1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,True,0.9390233,1,1
CC(F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,True,0.7306591,1,1
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,True,0.90280807,1,1
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,True,0.93423164,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,True,0.792634,1,1
Cc1c(I)c(=O)n(-c2ccccc2)n1C,True,0.9158323,1,1
Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1,True,0.17182858,0,1
Cc1nc(C)c(C)nc1C,True,0.9240044,1,1
ClCC(Cl)Cl,True,0.9135267,1,1
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(Cl)cc2)CC1,True,0.9277881,1,1
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,True,0.31093228,0,1
COC1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)/C=C(/C)C1OC(N)=O)C2=O,True,0.29046682,0,1
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,True,0.29046682,0,1
Cn1nc(CC(=O)NC2CC[N+]3(C)CCCC2C3)c2ccccc21,True,0.93741435,1,1
CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1,True,0.92910755,1,1
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,True,0.88334686,1,1
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,0.93727547,1,1
COc1cc2c(cc1OC)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,0.93727547,1,1
C=CC,True,0.9155101,1,1
C=CCC1(C(C)CCCC)C(=O)NC(=O)N(C)C1=O,True,0.9334636,1,1
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.24981941,0,1
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,True,0.91126984,1,1
CN1C(=O)C2C(N=CN2C)N(C)C1=O,True,0.8573623,1,1
CCOc1ccccc1C(N)=O,True,0.92096215,1,1
Cc1c(F)c(=O)n(-c2ccccc2)n1C,True,0.8198688,1,1
Cc1cc(=O)n(-c2ccc(F)cc2)n1C,True,0.91442466,1,1
O=c1c(Br)ccc2n1CC1CNCC2C1,True,0.9143682,1,1
O=c1cccc2n1CC1CNC(Br)C2C1,True,0.9225158,1,1
O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1,True,0.9225158,1,1
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,True,0.89967334,1,1
CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,True,0.8555686,1,1
CO[C@@H]1CN(CC2Cc3ccc(C#N)cc3C2)CCC1n1c(C(C)(C)O)nc2cc(C)ccc21,True,0.9448621,1,1
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,True,0.7083109,1,1
CC1C=[N+](C2CC(N=[N+]=N)C(CO)O2)C(=O)NC1=O,True,0.39812604,0,1
CC[C@@H](C(N)=O)N1CCCC1=O,True,0.7278845,1,1
Cc1cnc(N=C(N)N)s1,True,0.8476131,1,1
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,True,0.8759469,1,1
O,True,0.9410311,1,1
Oc1ccc2c(c1)OCO2,True,0.9217733,1,1
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,True,0.9322848,1,1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@@H]2O,True,0.93864745,1,1
O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,True,0.9528427,1,1
CCCCO,True,0.8795863,1,1
FC(F)=CCl,True,0.90067947,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,True,0.94359386,1,1
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,True,0.53658915,1,1
CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,True,0.9498584,1,1
CCCC(C)=O,True,0.9337927,1,1
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.937274,1,1
CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,True,0.94113636,1,1
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1,True,0.8741391,1,1
O=[N+]([O-])c1nccn1CC(O)CF,True,0.95441496,1,1
O=[N+]([O-])c1nccn1CC(O)COCF,True,0.94835645,1,1
c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,True,0.92372674,1,1
CC(C)(C)/[N+]([O-])=C/c1ccccc1,True,0.9411716,1,1
C,True,0.9410311,1,1
CC(C)CC(N)C(=O)O,True,0.45571437,0,1
CCOC(C)=O,True,0.8467951,1,1
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,True,0.9443982,1,1
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@@H]1C,True,0.91805357,1,1
N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1,True,0.35236242,0,1
N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O,True,0.94538426,1,1
NC(=Nc1ccccc1)Nc1ccccc1,True,0.9167589,1,1
C1CO1,True,0.92855877,1,1
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,True,0.39036012,0,1
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.9298373,1,1
C=CCOc1ccccc1OCC(O)CNC(C)C,True,0.9357298,1,1
CO,True,0.9107487,1,1
O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,True,0.65620613,1,1
N#N,True,0.88933784,1,1
[Ar],True,0.9410311,1,1
CCCCNC(=S)Nc1ccccc1,True,0.9392194,1,1
N#[N+]O,True,0.9254806,1,1
NN,True,0.88489646,1,1
[Xe],True,0.9410311,1,1
CC(C)CCO,True,0.8709262,1,1
CCC(C)CO,True,0.8359362,1,1
CCC(O)(CC(N)=O)c1ccccc1,True,0.9524674,1,1
Cl/C=C/Cl,True,0.9035676,1,1
CCC1(CCC(C)C)CNC(=O)NC1=O,True,0.9362891,1,1
CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O,True,0.9159765,1,1
CC(C)(C)/[N+]([O-])=C\c1ccccc1,True,0.9411716,1,1
CC(C)(C)[N+]([O-])=Cc1ccccc1,True,0.9411716,1,1
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,True,0.7458863,1,1
CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,True,0.16692807,0,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1,True,0.9365025,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,True,0.73604137,1,1
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,True,0.95110756,1,1
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,True,0.9201182,1,1
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,True,0.8335595,1,1
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C,True,0.95110756,1,1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,True,0.3286574,0,1
FCC(Cl)(Cl)Cl,True,0.9258521,1,1
CCCC1(CC)C(=O)NC(=O)NC1=O,True,0.934252,1,1
CCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.9298373,1,1
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,True,0.9407168,1,1
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,True,0.89912194,1,1
O=C(O)c1ccccc1C(=O)OC1CCc2ccccc2C1,True,0.9158451,1,1
O=C(O)c1cc(O)ccc1O,True,0.18702254,0,1
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,True,0.9201182,1,1
C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.8874138,1,1
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,True,0.92147034,1,1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,True,0.60203135,1,1
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,True,0.9391918,1,1
CC(C)(C)O,True,0.8917211,1,1
CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21,True,0.36673722,0,1
COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1,True,0.9206117,1,1
C[n+]1c2n(c(=O)c3ccccc31)CCC1c3ccccc3NC21,True,0.9054637,1,1
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,True,0.94203895,1,1
Clc1cccc(Cl)c1NC1N=CCN1,True,0.9362902,1,1
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,True,0.9362902,1,1
CCCOC(C)=O,True,0.88359034,1,1
C=COCCCCOC=C,True,0.8772918,1,1
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,True,0.9254122,1,1
F/C=C/O/C=C/F,True,0.9339618,1,1
F/C=C\O/C=C/F,True,0.9339618,1,1
FC=COC=CF,True,0.9339618,1,1
O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,True,0.94511145,1,1
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,True,0.9291176,1,1
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,True,0.9309998,1,1
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,True,0.62605685,1,1
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,True,0.10334355,0,1
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,True,0.093230106,0,1
O=C(O)COc1ccc(Cl)cc1Cl,True,0.92805135,1,1
CC(O)C(=O)O,True,0.76446533,1,1
Cc1ccc(C)c(C)c1,True,0.9313831,1,1
Clc1ccc(NC2=NCCN2)c(Cl)c1,True,0.93570757,1,1
CCC(C)(C)OC,True,0.92068785,1,1
FC(F)(F)c1ccc(Cl)cc1,True,0.9410635,1,1
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,True,0.92045856,1,1
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,True,0.9347438,1,1
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,True,0.42184794,0,1
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,True,0.93248737,1,1
O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1,True,0.85748535,1,1
CCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.93242145,1,1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C,True,0.38188434,0,1
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C,True,0.38188434,0,1
CCCCCO,True,0.87494993,1,1
CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N,True,0.9537876,1,1
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,True,0.9541628,1,1
COCCn1c(C)nc(N2CCC(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1=O,True,0.9328489,1,1
COc1ccc2c3c1OC1CC(O)C=C(CN(C)C2)C31,True,0.9385512,1,1
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,True,0.9474465,1,1
FC(F)OC(F)(F)[C@H](F)Cl,True,0.9455711,1,1
[Ne],True,0.9410311,1,1
CCOC(C)(C)C,True,0.92111295,1,1
CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12,True,0.1902244,0,1
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,True,0.93207633,1,1
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,True,0.72761506,1,1
c1cc2ccc3cccc4ccc(c1)c2c34,True,0.90330803,1,1
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.9298373,1,1
COc1ccc(-n2nnnc2C(F)(F)F)cc1CNC1CCCNC1c1ccccc1,True,0.80147237,1,1
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,True,0.9543053,1,1
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,True,0.944052,1,1
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,True,0.95006925,1,1
CCCN1CCOC2c3cc(O)ccc3CCC21,True,0.91069645,1,1
CCCBr,True,0.9423724,1,1
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,True,0.8126458,1,1
FC(Br)CC(F)(F)F,True,0.932955,1,1
F[C@H](Br)C(F)(F)F,True,0.9146765,1,1
Cc1cccc(OCC(O)CNC(C)C)c1,True,0.87043,1,1
CCCCOC(C)=O,True,0.8931119,1,1
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C,True,0.9482938,1,1
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,True,0.9482938,1,1
CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,True,0.93645924,1,1
CCC(NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,True,0.9304311,1,1
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,True,0.94432455,1,1
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,True,0.56258315,1,1
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,True,0.9258703,1,1
Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,True,0.85366714,1,1
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,True,0.95657665,1,1
N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1,True,0.945122,1,1
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,True,0.95084524,1,1
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,True,0.93656963,1,1
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,True,0.78161377,1,1
c1cncc(C2CCCN2)c1,True,0.9485026,1,1
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,True,0.91480297,1,1
OC1CNCc2ccccc21,True,0.9486753,1,1
c1cncc([C@@H]2CCCN2)c1,True,0.9485026,1,1
Brc1cccc(Br)c1NC1=NCCN1,True,0.9435026,1,1
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1C,True,0.93125397,1,1
ClCC(Cl)(Cl)Cl,True,0.9160148,1,1
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,0.9135872,1,1
FC(F)(F)CC(Cl)Br,True,0.93521583,1,1
FC(F)(F)CCC(Cl)Br,True,0.9458712,1,1
FC(F)(F)[C@H](Cl)Br,True,0.92698246,1,1
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.9298373,1,1
CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,True,0.9061346,1,1
COC(C)(C)C,True,0.93151194,1,1
COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1,True,0.8617214,1,1
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,True,0.9224367,1,1
Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl,True,0.47348815,0,1
O=c1[nH]c(C2=CC(N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,True,0.9537385,1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,True,0.7342896,1,1
COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,True,0.93169713,1,1
ClC(Cl)=C(Cl)Cl,True,0.92940223,1,1
CC(C)(C)NCC(O)COc1ccccc1C#N,True,0.9080151,1,1
CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1,True,0.91059464,1,1
Clc1ccc(Cl)c(N=C2NCCN2)c1,True,0.92901874,1,1
O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1,True,0.8297718,1,1
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,True,0.8871496,1,1
